"","PA1","PA2","PA6","PA3","PA9","PA5","PA8","PA7","PA4"
"175",0.0690244732226772,0.496815484552317,-0.460921360605357,0.1096643724643,0.893719731952487,-0.0502270958457083,-0.0262174830604401,0.652183793210731,0.873912528048482
"176",1.24567491088323,-1.6512107964117,0.570597044320804,0.800425499395492,-0.427952656225373,1.42971497422068,-0.0584985914025444,0.0379733629677714,1.88612218443169
"177",1.04947139725081,0.61563620066725,-0.390938657149113,-0.935043322331515,1.47972478094947,-0.0362727589073627,0.136945312064242,1.47263230466717,0.518729725029153
"178",0.00206621585722046,-0.523432857785866,-0.829928512017418,-0.177764419048636,0.0188751221311786,-0.918350487534573,0.175653917418194,-0.735054771130833,-0.789614454457454
"179",0.0665293944729997,0.0301078973705437,0.826353754024437,0.525073973028214,0.906192068609011,-0.391998682710884,1.24608140031134,-0.428473290185754,0.331281852148612
"180",-2.08335461407155,-0.919693791964089,-0.665854706511737,0.235720701199354,0.259048900612374,-0.619869443451292,-0.571816902712003,-0.115183349360834,-0.146248087334592
"181",1.01798012496739,1.1316729871824,1.40078832346234,1.4538098124287,1.11116722205758,1.60313294707705,0.711012642482332,-0.811286690366682,0.0162468998846114
"182",0.0318702111241491,0.390867189050332,-0.0741200863303106,-0.256424774255515,0.265607316835706,0.491907159080207,-0.76420894962134,-0.230863995807696,0.565500691557919
"183",0.421611627810571,0.425685722511287,0.505893619328053,0.560281914712208,-0.137257581884961,0.24370580731041,0.0527215896738705,-0.68810444805349,0.366938807698521
"184",1.20927308111875,-0.0176977311259839,-0.878547840541177,1.56133665457485,-0.330308586935535,0.318158460714344,1.4878556481328,2.42462043073167,0.75481169891465
"185",-0.359114404756847,-0.510085630302738,-0.82176938734279,-1.11777135416824,-0.102833170127217,-1.06322577888706,-2.47413521037417,-0.382458870916669,-0.601051437944239
"186",-0.163375165645441,1.2450921976847,0.161025352314542,1.15807614482547,0.026993752335959,2.30235181570035,1.11448118557351,0.96728019817169,-0.791808747235835
"187",0.165733243496562,0.512130394583415,0.717346870615,0.726210089895306,0.711178446205902,1.73645078428184,0.127126230930862,0.039395011164448,0.0678626158660031
"188",-0.75612703216067,-1.32460852356695,-0.683986709980783,0.486329305955722,-0.210515662904837,-0.0684970684134958,-0.152581383812905,0.63312103241513,1.24780531722844
"189",0.0542943195510199,0.160790877328841,-2.36862189738081,-0.385677080058148,1.34525433594162,-0.240556432271479,-1.68105738532934,0.58870699372031,2.72913014470702
"190",0.455853158173655,0.331871214956574,-0.560037869150738,-0.224992143963166,0.221222539195646,0.421323295856669,0.489171385158635,0.312089757449011,-1.21387952961556
"191",0.698000429103161,0.0685502873582364,-0.78183005653656,0.433581552773394,-0.428517905445183,-0.728910711512373,1.75151674928681,0.842329091381343,-0.809415972428319
"192",-1.97429226362617,-1.63505726322274,-1.92289886431576,-1.17232178519444,-0.364464620913068,-0.248984664785596,-0.660026378183458,0.783086175212166,1.05955017540695
"193",-0.0911919535547575,-0.35012855059489,-0.433484027434975,-0.370444572892106,0.0404645930626941,-0.43647081713392,-0.142567173370574,0.580856102084281,0.49364506738152
"194",-0.624321428082647,-0.652189274676333,0.0505187449501252,0.444647795441198,0.0812991078741321,0.543552711255958,0.389117685439952,-0.341357347944374,-0.212342429975631
"195",0.559711864992213,0.0404467964240171,-0.342934748245415,0.00753103994939457,0.554440045355021,0.0276422261891812,-0.779395003356869,-1.31866380415638,0.341039074585806
"196",0.875075541417078,-0.626841974591268,-0.955146719152605,0.228929752598523,-0.826468702440332,-0.0885385721757178,1.24373471190923,-0.231131014851854,1.96715333822083
"197",0.177988916157604,0.364556315829556,-0.213508275323131,-0.320755372854458,0.653231335853063,0.517345484333378,0.701528659668341,-0.613658038164118,-0.783355992091572
"198",-0.581182461140211,0.00159252392991926,-2.30694685712864,-1.18523333935243,-0.841308481666695,-0.688233736768242,-0.993318106634681,0.998176447555628,0.737303423613266
"199",-0.688998494021959,-1.23016770301853,-1.59270593078142,-0.104500722656075,0.205172985849028,-0.540303220198262,-0.140467678793571,-0.619822560911886,0.581755149313272
"200",0.110838173428932,-0.614792508815558,-1.04974483486078,-0.795456049526803,0.377377832139634,-0.84779637370859,1.31149005035845,0.860009598224871,-0.884452061777168
"201",-0.271380226149218,-0.520844470052121,-1.46307503833375,-0.0133568395564855,1.1186714287697,-0.765170942041075,-0.198132559636665,-0.221352303021155,1.92055092370351
"202",-2.88899881400594,-1.46906763664523,0.16603384093238,-1.44018132662172,-0.0382379658971318,0.306761802622081,-1.46017743107821,0.912071663759167,1.23646720720484
"203",-0.993349642648193,-0.804479786136295,0.567975341238932,-1.44897910578878,-0.360012300904018,-0.0977726729755831,-0.500625663082967,0.120971674086347,-0.642548421712445
"204",0.218129663204234,-0.885725150930179,-0.271061335439673,0.300437868963045,-0.157976961873884,-1.04477052127579,0.968155311211963,-0.047033947997749,0.804685757626279
"205",0.820375782629864,1.00594208441303,0.760084258678485,-0.147276602734799,0.275797045305727,-0.670852814987377,-0.98821347871721,1.07679861351793,1.35792480737143
"206",0.232167797805961,-0.604434782286007,-0.00215715518372186,-0.108876593097606,-0.338511752637425,0.500703405724827,0.751873169948544,0.690723319842093,-0.7177408506432
"207",0.317150947406115,0.291351919547277,0.636956360413907,-1.24312782283098,-1.59241781980937,-0.622129827531729,-2.70118419703859,-1.22137141986507,-0.398957447363426
"208",-0.0236382631375952,-1.23444512810275,-0.12163314838681,0.302867409154937,-1.00151285818042,1.1258549827945,-0.275268773049876,-0.831589860124112,0.882531006102037
"209",0.342615470950114,1.03085531966154,0.745854792056452,-1.21407125772631,0.51081628721274,-0.0374248099219868,0.197225431972613,-0.438708439244105,-0.215759093113837
"210",-0.358090234583956,0.240798264377546,-0.540832897949424,-0.198256441043595,-0.39644611051388,-0.249287440880548,0.346892645706025,0.266818519118392,2.47019309318669
"211",-0.581303854760413,-0.0789407031749438,-0.447990691524238,-0.513568645401767,1.47790484046742,-0.80213511548061,-0.647136259581626,1.55872754888686,-2.57904947190231e-05
"212",0.425758655815362,0.745742095393319,-1.76164869901276,-0.218705907699144,-0.173718926285157,2.03494805506014,-0.566631715831321,0.514174739450232,0.439440161269184
"213",0.214646043741215,0.750839323736799,-1.96505083458257,1.00824787065362,-0.871054303039066,2.93777130657438,1.16065374288001,-0.29690610878053,-0.166466406842121
"214",0.502290018994403,-1.15705787294028,-1.47853540862869,0.261897819069745,0.667861600216442,0.310487220283784,-0.971385913890578,0.923145368945545,1.32851365546905
"215",-0.0481561311782004,0.824006024235725,0.125708840808039,0.784796611450877,0.570048682507534,2.8070541374395,0.0324113720242022,0.813504542390988,-0.364168753024443
"216",0.695625897981531,0.363006014064984,0.00946403962521909,0.196614040474613,-0.641475935962419,-0.795040007409731,0.67499376557645,-0.00478342605123897,1.25339109754004
"217",-0.676519048520048,-0.945824906499706,-0.309014728494646,0.254453756183524,-0.253642042111926,-0.280708295462065,-1.62473508902893,0.0625675336140349,-0.395774741362157
"218",1.17465074995408,0.794071018447777,-1.11543060515132,1.06445413698463,-0.266466152761689,1.31872956540204,-1.52180533156133,-0.796762538373236,1.61351885312074
"219",1.32419719242483,1.31441404578089,1.7346274444368,1.1230944968827,1.1007242740545,-0.457539112310994,1.44898033418291,-0.833625806082868,0.278926318553551
"220",1.18122445974984,1.3955313208811,1.57114839187643,1.42445032720726,1.38656252686557,-0.250104621310314,0.588944766375138,-1.81768753643337,0.214487920071308
"221",0.361886382870295,1.16763288506932,0.990561720369691,-0.575514602861174,-1.42820844938759,-1.01193078252755,-1.86221473072186,-1.40825548676661,-0.0718359247616652
"222",0.688104281318219,1.28002086532866,1.47340308979115,-0.777944183034261,-1.69692994305638,-0.693346588382311,-1.23463687289764,-1.65174267095942,0.66008920348453
"223",-0.445070803843431,0.809091640105206,0.177556824456802,-0.873757782820025,-1.52892127878138,-0.0457185599911438,2.13627804405367,-1.58484305903898,-0.650678338228033
"224",0.686230555119015,0.195677707763243,-0.680356069719437,-0.835889425228566,0.348308010679761,1.55183828670043,-0.225176913010149,-0.279846309115241,-0.495119453625987
"225",1.270078954584,1.01346859710633,-0.461929132933055,0.569365515877224,0.182238410406609,0.372366891293559,0.165903677038255,-0.536444047214711,1.15143025697293
"226",0.086101064720815,-0.0219166699497396,0.529053860994954,-0.267591459061697,-0.538562408537951,1.38290931828848,0.809820948468692,0.778730148900758,-0.301489959765931
"227",-2.81420486516109,-1.84519604871087,-1.94730953790687,-2.63913758360056,0.655085534382979,-1.13071726136499,-0.88364347361033,1.65429968814988,-2.2830426842182
"228",0.580413245440167,0.394638700042213,-1.38720022781983,-0.588778399751018,-0.034754006741642,-0.122284750551331,0.400453075269034,0.0841996760248853,-0.151680737436402
"229",0.143896092403859,0.367142983464358,-0.622519179426365,0.582839315560752,-1.11955419370666,-0.039530923857202,1.11526043330105,-0.17535842920943,-0.0150337585493868
"230",0.922305031915309,1.51435865703349,1.99310213541715,1.14669112826905,1.56327155795851,-0.647480737768375,1.01042093786172,-0.804040468211285,0.0673836748019794
"231",-1.38209839758135,-0.87310590014507,-1.36276236013496,-1.51411963817787,-0.684653883963506,-0.996024544381239,0.306281465961391,0.638727370390927,0.533435428390286
"232",0.671229709465699,0.977174550429435,-0.247705265405583,0.966195868410173,0.321111018908858,-0.520382905868045,0.360865672095982,-0.419361903173615,-0.953937571163599
"233",-2.55767096289357,-1.45933625389264,-1.81962513277312,-1.43069973412589,0.290872489188793,-1.00684616883084,-1.29517279586863,1.02504185307181,-2.32069888129062
"234",0.949502702558651,1.4168442631101,1.98908009250159,1.24535532083519,1.21612212849463,-0.565333782916151,1.72608948393779,-1.74158613307245,0.042762587210831
"235",-0.882166485842437,-0.572077347100746,-0.577475326297101,-1.58379595461723,-0.98431190756518,-1.55875194234459,1.30649812973201,0.303905244290278,0.358091607592141
"236",0.678273007407236,0.082221281772562,0.742953889940602,0.446139980228065,1.01337155226549,2.48231376007408,-0.0707532706509819,0.152144287905645,-0.550397818489753
"237",-1.5377589296367,-1.56149098377283,-0.410598664107899,0.361593236504649,-0.664740916672341,-0.0945758564639796,0.24786855365502,0.255021173177541,-1.43747486583443
"238",-2.71251768142651,-1.62540659542175,-1.14754217471893,-1.32719092638414,0.665355575743638,-0.796541433148461,-1.40776690760116,0.0935154436655649,-0.18011560660003
"239",-0.612281678521369,-0.499211257614526,-0.890352692717588,-0.224902094140831,0.623847216824626,-0.622764505053994,-1.39640959925077,0.118771591530803,-0.0329768138655551
"240",1.21296855021119,1.25876190563109,1.61972396685857,1.20702529816669,0.72713307593955,-0.602596697284099,1.29981913518638,-1.7624654794566,-0.333700412387095
"241",-0.0724424144361105,0.727245312512866,0.75913779948708,-1.69058741630319,-1.39732574406445,-1.00739285608743,-2.09908722531855,-0.17042149655033,-0.397655870646302
"242",0.801098127011554,1.13200235992795,1.24906921074245,1.3991584954175,1.06653808942946,-0.533273020966613,0.465130133227975,-1.02512019578868,-0.346538480856979
"243",0.0145943334143475,0.106972267335721,-1.0770545972016,-1.11869428530723,0.74736489569435,0.0753402151262995,0.262598959376536,-0.487006422078397,-0.616370264602543
"244",-1.410674208752,-1.84260324808806,-0.726438749545796,0.585249168401722,-0.381704915904049,0.942488997731761,0.0438485080543503,0.442997674528223,-0.119954717917163
"245",0.616108555774075,1.0247296731186,-0.14513910423148,1.17246588877566,0.85230183261792,-0.758976970221608,-0.118522466028778,-0.0191367856688631,-0.380819528940195
"246",-0.915020238205157,-0.60057922150768,-0.58050403915874,0.0331758592887436,-0.441896005272824,-0.792004286007195,-1.45370863957456,0.518331473511327,0.259743653535902
"247",0.704423112783964,-0.0466498066319814,-0.722689270929135,-0.91478269994147,-0.515459772458369,1.40018220585194,-0.233643089881661,-0.36567839251257,0.37500507116368
"248",0.333689139732167,-1.26413018974687,-0.826250426574684,-0.155062443709389,0.326842495603787,1.01841870234513,-0.286594108651214,0.384278121599986,0.132475740741619
"249",0.256686080762395,1.7229143048863,-1.35683312716071,0.989462244076304,1.43787122563519,2.92991513664071,0.58904449011212,0.734459009081431,-0.0493712447608504
"250",-0.263200437790424,-1.03897590936495,0.350692541679145,0.4038883570846,-0.0603431107629371,-0.471451925696948,-0.894479340670368,0.952735365245734,0.97278669041362
"251",-0.717036112339859,-1.13828333879719,-0.0191730436734537,0.137308424237213,0.0997283675982671,-0.818504790847633,-0.343668299407093,-0.576922090970815,1.56416884827286
"252",0.918561834402883,0.120202543261388,-0.631852802139112,-0.590797356879201,0.0301051718011712,-0.210737453120637,-0.0704695043140336,-0.831244700436396,-2.25585230503755
"253",1.55218385476918,-0.277285525825361,-2.21987394468617,-0.87684822260092,-1.09900591337075,-1.27310494069066,1.04466241907692,-0.907553813306128,1.75599182487627
"254",1.21649535367356,1.09862647533152,1.31961238060314,1.95210183488308,1.19670892495709,-0.392439182569508,0.66185515425509,0.279972943546075,0.586354739828482
"255",-1.80617320153196,-1.29960161197576,0.231356982910578,0.462306573498912,-0.371673071665811,-1.01101565386614,-1.30484574119242,-3.49324937265609,-1.07368606209795
"256",0.41632719389924,-1.6729773967754,1.05288420868223,-0.274047948830662,1.41310929339167,-0.886409968814292,0.075394996285578,0.116764534759498,0.454907925789252
"257",0.0879664887899771,-1.14617677036078,-1.88721519081123,-0.65617443070681,-0.661799135328795,1.25537411425563,-0.0908207069441492,1.71428623322328,-0.477585549954948
"258",-0.348271109855691,-0.455237713797158,-0.00999182118036161,0.141289634242019,0.0611917652903772,0.537021463438305,0.514375415620803,0.288547012052874,-0.527379883443793
"259",1.03028359759984,0.315584319993741,-0.425707296180494,1.24708216758706,-0.0384960870131953,0.152945745293303,1.1177307282477,-0.137697848674135,-0.149183060807485
"260",-0.1284128681408,0.663354194448885,0.541148252486236,0.859282724430118,0.771122502622283,1.77289632498668,-0.141460773394261,-1.01918452377118,-1.73380659798107
"261",-1.18284059770485,-0.139425246836766,-0.219325498591534,-2.02860115249282,0.265605189959423,-0.41475715438121,-1.29435779026602,0.223427521689733,-2.17620424249576
"262",-0.952533172012602,-1.6914331934233,0.438525246054913,1.38445493002025,1.28266147533768,-0.585812111526314,-1.0139932762523,0.845798811745036,-0.0763486962967849
"263",0.19800257019847,1.27421132747015,-1.70733690798434,0.0368455099427467,0.803914433651461,-0.419630177287577,0.6820390037742,0.411914738172124,1.08951496530618
"264",1.13426205762637,0.834823434489763,1.9248673609808,1.40841430946538,-1.07805283502099,-0.518512804390505,0.437981800860402,-1.33878889933335,0.543210128602087
"265",0.508224030732581,-0.395796217096384,-1.7058803874886,-0.916667276518303,0.0811270507094034,-0.343292056555004,0.491111816069674,-0.919972060793373,-0.51216984194971
"266",0.464025550016388,-0.72534373391105,-0.129950500675347,0.335261100457178,-1.60420638113639,-0.617865041963069,1.87411929277147,2.01333326708512,-0.570338749253662
"267",-0.195178933303649,-2.56214959205438,0.435081369151761,0.168376428115446,0.711429560081117,1.38943812342626,0.308730870561362,0.77566404760251,0.855351553112281
"268",-1.72723284474126,-2.29904344522768,-0.629309698182773,0.0187648565008131,-1.25928833526108,1.53672282516169,-0.132736386161566,-1.36815976662416,1.64042735225685
"269",0.167722421977908,0.374879782460186,0.18704752268463,-1.56320174181061,0.577042593106604,-0.642507598473848,0.906055393274921,0.978453770347543,-0.46766419736204
"270",2.00865081841463,0.408724469826248,-2.53068102759691,-1.70495537561605,0.0368063013106971,0.353874170566724,0.576693314293004,-0.816636297512131,1.93378965337861
"271",-0.401131648243452,-0.155217480524079,-0.0439574252447646,0.0176171676621419,0.628098065528947,-0.573181772746476,0.427892925416459,0.20559421814877,0.382850457220264
"272",-0.603587581996433,-0.833899239121982,-0.822217729657673,0.298899574637969,0.659136886712772,-0.295580007754148,-0.392988776749754,-0.828147958197508,-1.73566066404284
"273",-2.66764855769426,-0.741154470296248,-0.5403326290825,-1.82803621592336,2.0098360397927,2.14009403932315,-1.03846477617092,-0.380603995745805,-0.653857192171684
"274",-0.141676144840088,-0.0954338058273746,-0.704557371577551,-0.621949180707057,-0.879080760925857,0.663216140342832,-0.762644493255962,1.15841702349186,-0.797682835601879
"275",-0.350092914720872,0.409569774234272,-0.381736996821623,-0.919765030454045,2.1776058601591,-0.401442134568185,-0.194118298533495,-1.81177309602155,-0.83494239264671
"276",-0.608352277336877,-0.74296272104401,-0.238334691328804,-1.04480557879078,0.784887489252131,-0.626346274369547,-0.926271758647497,-0.99807566027131,-0.783937261280918
"277",-2.4038218311108,-1.03963983273969,-0.463417368816653,-1.66804188214648,0.419448812494282,-1.20360459426449,0.572834596410891,0.789335314548681,-2.0931468822172
"278",-0.0068148793379592,-1.16265991519883,1.61842518910539,-0.738456932040776,0.408617633647557,-0.0347550052771515,0.452989413065061,1.15742645004884,1.68264936872622
"279",-0.407115567848233,-1.21324740665955,-1.03637275509019,-0.91104216717375,-0.252119014360208,-1.27238752353198,0.472160983811674,-1.34540673329853,-1.7031903692074
"280",-2.21609926171311,-1.74924338842427,-0.863895572303499,-0.611498661603086,-0.438819923379773,0.0600816083221452,0.169325148221617,-0.186317676948113,3.34610538575018
"281",-0.746958326015632,0.0309285724725928,0.319162223751759,-0.256004408909077,-1.57645262579497,-1.07438560620866,1.88411881680054,-1.64601573745169,0.107010503106062
"282",-0.590813542469442,0.261427060234263,-1.33103407165849,-0.30724204574366,-0.569828515121526,-0.320881358163914,0.446682441684789,-0.333350918130425,-1.46596495904798
"283",-0.402459885017993,0.272087064850431,-1.59939548878263,-0.821908369725009,0.434927595394353,-0.791668960113466,-0.655891340793964,0.429061649183133,0.456678033578939
"284",-0.318288044560132,-1.74287011875539,0.169481653318383,-0.82078564773535,-1.15212081154679,-0.576894690089696,0.338971167716814,0.668235162552865,0.498268854524259
"285",0.733497284206859,1.08125556306684,-0.32915325922193,-1.36574653054903,2.37179927981698,-0.538369154058069,1.77014779758126,1.32426718920861,0.426725127809445
"286",-0.87184929490271,-0.844357524694187,-0.208950482526909,0.482700301118864,0.532657711179808,0.0924920495130843,0.0785858620093163,-0.22463722600042,0.195593568918719
"287",-0.364226766602734,0.304569974910177,-0.755100144497165,-0.839425750008059,-0.438533845496512,2.19181505379841,-0.0399710340494854,0.488512788369372,1.09298116548118
"288",-0.58530135012235,-1.47940865608963,0.106322549992948,-0.15062934118446,-1.11796729219297,2.18529520261052,-0.638775795478724,-1.51056602938244,-0.574519645903556
"289",0.911932617893981,0.791813899374908,1.05830369717649,0.436353708897576,-0.250875438024669,-0.357390060587335,0.2903292786709,1.10344969795423,0.583432580976198
"290",-0.076659696456937,0.463421982227987,0.24591418116943,1.70876242350267,0.973588418258828,1.9761165879732,0.113457618010358,0.127270651496514,-1.23554569116418
"291",-0.140577146313678,-0.759721607069254,-0.1175200637483,-1.96364364484051,-1.71661117201042,2.01450282580695,-0.629056712576669,-1.12090839509868,-0.780529493012243
"292",-1.27766145720131,-2.13395303538914,0.179993362118466,-0.992232576214488,-0.29190790955468,0.537298148776894,-0.503694795064171,-1.37752684049975,1.31491950766471
"293",0.186317216934675,0.436304654436166,-0.450946429923072,0.190072547008945,1.23659230083083,0.713760234198767,0.94480374599455,-0.332561740296064,-0.0528155091340378
"294",0.377561848928135,-0.129819819666206,0.118366694285178,-0.23200428065019,-0.830745698310004,-0.550795550100242,1.1113740747704,2.25700647620604,-0.0566426263660858
"295",0.137900102713458,0.25427405857258,-0.303538145263586,0.141483088829303,-0.456363342869595,1.10084058618162,0.0620565640588302,0.595868776520938,-1.22762338173369
"296",-0.42016150071036,0.247809619210666,0.0192099536488017,0.611396328185991,-0.275620016500508,-0.774908279592119,0.480019935073981,1.0889519529442,-1.30045162726675
"297",-1.38171681776047,-0.986124434480451,0.77546859672621,-1.01960243633931,0.382143835577335,-1.78129264315598,0.460555338027003,0.705717331045436,1.32964006204508
"298",-0.391401261568016,0.397475228323343,-2.4697968724464,1.49863278722959,-0.89510619591004,-0.4328824840613,0.917498289803389,-1.08555478461853,0.274714386271295
"299",-2.38886416541066,-1.2235061080199,0.414984133911038,1.18074193803699,-2.44644102516698,0.245743622468049,1.18758935253877,0.00751275721841853,-0.091643147752615
"300",-0.362782832370495,-0.73613254422429,-0.173959849011189,-0.755960804615962,-0.084898316726593,0.277001379261812,-0.694092591549332,-0.115276503291008,-0.94110945427234
"301",-2.09562878002168,-1.73672919445679,-1.55115625287576,0.196721563573203,-0.340622849704709,-1.7056752055691,-0.68471948937471,-1.97445663594891,-1.97509089567877
"302",-2.60284908477361,1.05549578704607,-0.451840092696431,0.836434976157803,-0.836594405799752,-1.10386021793382,-0.0836597282652237,-0.78417232543871,0.811333904346115
"303",0.530501826355622,0.422851965741667,-0.258266244341904,0.146221442738184,-0.112936655867689,2.04897282959098,0.82515824393181,-0.56692599178303,-0.717026035940212
"304",0.956201948190006,1.16696411428739,1.32733041458182,-2.06456977432215,-2.01571719069146,-0.733768399463248,-0.787647623995187,-2.02680671390541,1.25951075132457
"305",-0.713248904363616,-0.82664234642194,-0.0631086519965935,-0.97261214259079,-0.870704854615929,-0.289488364512275,-1.00248075217857,0.349513971905,-0.223773120854981
"306",0.511276129271077,0.222843070024181,-0.832064181606603,-0.251110724069303,-1.26038950313256,-0.550801344816298,-0.0186336157969192,-0.132234761084918,-0.512744218593221
"307",-0.244169811393511,-1.5873446569879,-0.79320170663625,-0.551625133160917,0.799833750117845,-1.39641638262714,-1.32189605108243,2.20245001001607,0.752812250662409
"308",0.561026355591123,0.813520677910135,0.415274789460851,-0.106766867366491,-0.176131061298746,0.340856227304955,0.983986884129577,0.159337927248753,-1.23676532338401
"309",0.0882868241141676,-1.55508695342511,-0.992811524718321,-1.59928322668198,0.110607265156624,-0.752941316779954,-0.486474994099828,0.749838948361962,-0.621700882545088
"310",-0.382369301755185,0.0454509375252509,-0.573226416479043,-1.56167090493995,0.856212832699743,0.64472585232923,0.70344692812884,-1.11063976863484,-1.17280012583721
"311",-1.8161901927236,-1.32589953405144,-0.460249657812105,0.380095703486942,-0.985670027786409,-1.04995597976396,-0.448085403699629,0.995862435160427,1.87816032442142
"312",0.399513014848272,0.902383924318192,1.07583390872721,-1.1356303726496,-1.29135058304449,-0.48249493570806,-0.89880321530707,-1.30473696421689,0.196483716736992
"313",0.0791561470991015,0.454854795507078,-0.180509446446244,0.651217530212765,0.332688501502193,-0.0493457399661656,1.14650198008181,2.34496262894531,0.0513480622980056
"314",1.83643129267658,1.33139538249363,1.68281492417469,1.48775293585036,1.07019505263049,0.14225688547296,1.01768283798444,-0.633643587131008,0.544309619545223
"315",-0.664300964960838,0.0687873800359439,-0.295049207443571,-0.0284315953126544,0.997882028334743,-0.546134007115928,0.301012849977165,1.81717523571888,-0.450000866167451
"316",0.0564837900900886,1.03868311509076,0.651382861610973,-1.3324937888485,-2.18560184565189,-0.970244917723467,-2.94720661034271,-1.19967251463822,0.806757565148386
"317",0.173443664048743,0.683758159094754,0.811449153415471,-1.46508348857345,-1.21699379266453,-0.602637482788744,-1.348187876383,-1.23409121514729,0.0671873420857643
"318",-1.16970146507612,0.581579642051449,-0.637249318531982,-0.0864615563473725,0.196764256813566,-0.933146562113985,-1.44663865009991,-1.59527502932263,0.106674766091858
"319",0.105501536639474,-1.10904499291264,1.14736676188286,0.816076178102884,1.05516477028278,2.84969249468418,0.383556965412157,-0.171020361363918,0.359600373739196
"320",-2.85569606007796,-2.1033946324083,-1.98182189059977,-2.81406289293723,0.245801373527819,-1.86416262324376,-0.893551353073792,-1.45856189729336,-4.59045988317449
"321",0.639644804201075,0.928735119269718,-0.476271508481617,-0.825466529509786,-1.64785161237093,-0.279744830841908,1.14838909967873,1.87746262368953,0.296930517150366
"322",-0.548174529725514,-0.489176467387794,0.441525142467837,-0.759761614615843,0.742250514865127,-1.28482710693801,0.541160051832004,-0.428076731024565,0.273528677704586
"323",0.113997370708934,0.508706639521734,0.297841756528454,0.693411041703637,0.327125423794218,1.27369245473592,0.350514264536279,0.716542461624358,0.128917706340787
"324",0.356780231018215,0.811623707138,1.10038788080025,0.478278552169674,0.44153304915286,0.580683353804016,0.251951786037725,-0.442034222644193,0.159730710192996
"325",-0.0306035207267267,0.357679358190766,-0.23158590069606,0.354327162617553,-0.864543045143441,-0.927362068365367,-0.3436369905824,0.285199970418125,1.55722482136094
"326",0.99434560791117,-0.278640429749912,-3.61145142823417,-1.19575713588028,-0.382857495912258,-0.95156168848831,1.03172658908067,-0.811218092175883,1.54285700011094
"327",1.60867213207455,0.757064168663769,-3.00195356298507,-1.30897441223332,-0.376080410479866,0.697347914206257,0.326591896933596,-1.05525469193907,1.41746499716324
"328",-0.625773976265162,0.132855626399108,0.251241112420019,-1.23033127031056,-0.350926322123454,-1.49983356120339,-0.11625616927995,0.80343077459178,0.847929823033608
"329",0.2366456684493,0.84232027625065,0.852041572789824,0.948421461176844,1.00045622986284,0.13811199702445,0.357178358788288,-0.211632103167836,-0.310752358196145
"330",-2.58408727906101,-1.45101163166191,-0.865116077759911,-1.36129973903396,-1.72018891711934,-0.330935054489966,-0.911288934833947,-0.244112978829899,-0.421933859603089
"331",-2.88126986249648,-1.71439881601468,-1.10647005109422,-1.71814633327363,0.381726847351803,-0.40853881407639,0.855610246267804,-0.703407362981867,0.696363055606342
"332",-0.289135645951917,-0.392512537490295,-0.78082599587,-0.137216242643856,-1.61909018847657,1.19855087812831,-1.593707716298,-0.588485258482656,1.53379252384228
"333",-0.0191243511971613,-0.0298241099752006,0.0518614679519076,0.181233450983085,0.865452966721275,0.728415467080052,-0.0962845197089873,0.877944931762606,0.156788392185946
"334",0.7454429027121,-0.186438577320832,0.717376323698172,0.0497095161754952,0.607889016979231,-0.458545614817222,0.411277633052957,0.49036915136727,0.597245761136923
"335",-0.937159755393642,-0.621393987680387,0.650411759209298,-1.14676264613308,0.32164324133366,0.340018973959204,-0.888614497603279,-0.124194311212456,-1.03633947766142
"336",0.681924020401137,-1.17315514520887,-0.16743519407695,-0.0951564416455573,-1.36729262161415,2.06332399652232,1.45556114168737,-1.58502626224905,0.586668978000018
"337",-1.71865863266087,-1.23262367708708,-0.805270210030115,-0.247594509657942,-0.173477110185702,-0.68996738265866,-1.06606336381586,-0.0559798532420077,0.191859415179794
"338",-0.397477859592488,-0.101836413677718,-0.50851795525285,-0.428633173345334,-0.332046601191911,0.490292706056749,0.336703104099291,-0.0803908523351788,-0.771236358709344
"339",-0.75045596050005,-0.786108388159213,1.11976506724889,0.357504807230641,0.794502161613341,0.162900668200877,-0.592151759408155,0.40952426806921,-2.38026966213112
"340",0.109547217544475,-1.16949068578129,0.183156896247705,-0.228093389549163,0.784044967221514,-0.163489983117689,-0.263648165244482,1.17320890438442,0.747738789449103
"341",0.267741864550386,0.842866723392457,0.461674400379585,-0.797383288080372,-0.691667932426717,-0.710286075293001,-1.95680061936631,-1.09449513291107,0.327001282511655
"342",-0.142231433103501,-0.310739246172457,0.276102245118776,1.09843510623591,1.25224600941555,-1.09778087036533,-0.727984282345503,-0.671160967051148,-0.609443960279064
"343",0.0754273404023992,-1.41768598523608,0.992788743688903,0.851022206241702,-3.64865201942507,1.50929595197695,0.963933562638443,-0.492319663035708,-4.22849322498312
"344",-0.0194034855103285,-2.04563231848187,-0.222036934252847,-0.0243880898234613,-0.634287044000605,-1.05654381503163,0.330972986423909,1.14393273151842,-0.29200019799025
"345",0.00206563834311561,0.441909184271454,-0.225027327768939,-0.579878674514533,-0.00119961141765153,-0.841803554876769,-1.19618271608094,1.19151655148142,1.05243741530767
"346",-1.17577461490689,-0.209710278354767,0.508338867946085,-0.408369828021777,0.731250622693946,-0.75138332846982,-2.01193356240467,2.56846717507867,-2.64998454753148
"347",-0.253677742360458,0.801266757293738,0.639972525118382,-0.182344835045411,1.2599436595623,2.63377025753034,-0.103655354927284,1.02628857628303,0.0972730683426943
